@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
2,2,0,2,1,0,2,0,0,0,0,5,2,2,1,2,1,8.0,4.39130434783,4,4
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.875,2,4
0,0,1,2,2,0,0,0,0,0,0,8,1,4,0,1,1,7.75,3.40740740741,4,4
1,0,1,1,0,0,0,1,0,2,0,11,1,2,0,0,3,9.33333333333,3.72,3,4
1,1,0,0,2,0,1,0,0,0,0,2,1,3,0,1,0,24.0,4.13636363636,1,4
1,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,11.0,5.88888888889,1,4
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,11.0,3.45454545455,1,4
2,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,5.33333333333,4.23076923077,3,4
1,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0,0,5.2,3.59090909091,5,4
1,2,0,1,2,0,0,0,0,0,1,4,0,4,0,0,0,9.0,4.5,3,4
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5.0,5.0,1,4
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,4.75,1,4
0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13.0,4.54545454545,1,4
0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,6.5,4.58333333333,2,4
1,1,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,18.0,4.4,1,4
1,2,0,0,2,0,2,0,0,0,0,3,1,4,0,0,0,12.0,4.28571428571,2,4
0,0,1,1,1,0,0,0,0,0,0,7,2,1,0,0,0,11.0,4.55,2,4
1,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,10.0,3.625,1,4
0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,12.0,4.75,1,4
1,2,1,1,0,0,0,0,0,0,0,7,0,1,1,1,0,11.0,4.33333333333,2,4
0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,5.0,4.88888888889,2,4
3,0,0,1,2,0,0,0,0,2,0,3,2,2,1,0,0,7.33333333333,4.15789473684,3,4
0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,7.0,3.57142857143,1,4
1,1,1,2,1,1,2,0,0,0,0,7,0,1,0,0,0,9.66666666667,4.04166666667,3,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.0,4.45454545455,2,4
0,0,0,0,0,0,3,0,0,0,1,6,2,1,0,0,0,6.66666666667,3.9375,3,4
1,1,0,0,1,0,1,0,0,0,0,6,0,2,1,2,0,11.5,4.42105263158,2,4
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,5.0,6.2,1,4
0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,9.0,4.5,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10.0,4.5,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,4.0,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,8.0,1,4
0,1,2,0,0,1,0,0,0,0,0,5,0,1,1,0,0,10.0,4.21052631579,2,4
0,1,1,0,1,0,0,0,0,0,0,6,2,0,0,0,0,5.5,4.17647058824,4,4
1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,10.0,3.28571428571,1,4
0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,9.0,4.4375,2,4
0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,4.0,4.4375,5,4
2,1,0,0,0,0,2,0,0,0,0,5,0,4,0,0,0,16.0,5.07692307692,1,4
0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,7.0,4.41666666667,2,4
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0,7.0,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,8.0,4.15384615385,2,4
2,0,0,2,2,0,2,0,0,0,0,8,0,1,0,0,1,12.0,4.09523809524,2,4
0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11.0,5.55555555556,1,4
0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,5.6,1,4
1,1,1,0,1,0,1,0,0,0,0,7,0,2,0,0,0,12.5,4.85714285714,2,4
0,1,0,0,1,0,2,0,0,0,1,5,1,3,0,0,2,10.5,4.64705882353,2,4
1,0,0,1,0,0,3,0,0,0,0,7,0,1,0,1,1,8.66666666667,4.7,3,4
0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,5.0,3.6,1,4
1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,5.5,4.55555555556,2,4
1,1,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,7.5,4.78571428571,2,4
2,0,0,1,0,0,1,0,3,0,0,5,0,1,0,0,0,19.0,3.9375,1,4
1,1,1,0,0,1,0,1,0,0,0,6,0,1,0,1,0,10.0,4.47058823529,2,4
0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,6.0,3.81818181818,2,4
0,0,0,2,1,0,0,0,0,0,1,2,3,0,0,0,0,7.0,4.07692307692,2,4
1,0,0,1,0,0,0,0,0,0,0,6,4,1,0,1,2,10.5,4.36842105263,2,4
0,0,2,0,2,0,0,0,2,0,0,3,0,2,0,0,0,8.5,4.35714285714,2,4
0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,10.0,3.5,1,4
0,0,2,1,0,0,0,0,0,0,0,6,0,3,0,1,0,9.0,4.1875,2,4
0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,6.0,4.2,1,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,11.0,4.9,1,4
0,1,1,1,1,0,3,0,0,0,0,6,0,3,0,1,1,23.0,4.15789473684,1,4
1,4,0,0,0,0,0,0,0,0,0,8,2,1,0,0,1,5.6,4.17391304348,5,4
3,1,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,6.75,4.41666666667,4,4
1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,6.0,4.53333333333,3,4
0,3,1,2,0,0,0,0,0,0,0,9,0,0,0,1,5,8.33333333333,3.30434782609,3,4
3,1,0,1,0,0,0,0,0,0,0,9,1,1,0,0,2,7.5,3.85714285714,4,4
0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,5.5,5.88888888889,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4.0,9.25,1,4
1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,6.0,4.5,2,4
1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,8,13.0,3.16666666667,1,4
0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,5.0,4.5,1,4
0,0,0,0,0,1,1,0,0,0,0,4,0,2,0,0,0,5.0,5.0,3,4
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7.0,5.14285714286,1,4
1,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,17.0,4.3125,1,4
0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,9.0,4.55555555556,1,4
0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,9.0,4.0,1,4
1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,14.0,4.91666666667,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,7.0,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.25,1,4
1,2,0,0,1,0,1,0,0,0,0,5,0,1,1,2,0,10.0,3.94444444444,2,4
0,0,0,1,0,1,1,0,0,0,0,5,0,1,0,1,0,15.0,3.84615384615,1,4
1,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,1,6.5,3.85714285714,4,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.0,1,4
0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,3.0,5.57142857143,3,4
0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5.0,3.88888888889,2,4
1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,6.0,5.55555555556,2,4
1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,11.0,3.36363636364,1,4
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0,5.16666666667,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5.0,5.2,1,4
0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,0,1,5.25,4.17647058824,4,4
0,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,7.0,3.92857142857,2,4
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,3.0,1,4
0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,1,0,5.0,4.5,2,4
1,0,2,1,0,0,0,0,0,0,1,6,0,0,1,0,0,7.66666666667,3.94736842105,3,4
3,1,0,1,1,1,0,0,0,0,0,5,0,0,0,1,0,12.0,3.60869565217,2,4
1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,10.0,3.8,1,4
2,1,1,0,0,1,0,0,0,0,0,12,3,1,0,0,0,15.5,2.93103448276,2,4
0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,3,6.0,4.6,2,4
2,0,1,1,0,0,0,0,0,0,0,6,2,3,1,0,0,9.66666666667,3.65384615385,3,4
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7.0,3.71428571429,1,4
0,2,0,1,0,0,0,0,0,2,0,7,2,1,0,0,1,8.33333333333,3.94444444444,3,4
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.0,3.2,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3.5,4.57142857143,2,4
3,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,1,9.0,3.52941176471,2,4
0,0,0,0,1,0,0,0,0,0,0,6,0,3,0,0,0,7.0,4.42857142857,2,4
2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,11.0,4.4,1,4
0,0,1,0,0,0,2,0,0,0,0,8,2,2,0,0,0,7.0,4.82352941176,3,4
0,1,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,5.0,4.52941176471,4,4
1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,1,8.0,4.28571428571,1,4
1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7.0,6.0,1,4
4,0,0,1,1,0,1,0,0,0,0,10,0,1,0,0,0,26.0,3.59090909091,1,4
0,1,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,11.5,4.5,2,4
0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,4.66666666667,4.18181818182,3,4
1,0,1,1,0,0,3,0,0,0,0,11,0,2,1,1,0,14.0,3.875,2,4
2,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,6.5,4.36363636364,2,4
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2.0,7.33333333333,2,4
1,0,0,0,1,0,0,1,0,0,0,4,1,2,0,0,1,7.66666666667,4.26315789474,3,4
1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,11.5,4.52380952381,2,4
1,0,0,2,0,0,0,1,0,0,0,4,0,2,0,0,0,13.0,3.91666666667,1,4
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,5.2,1,4
1,0,2,0,1,0,0,0,0,0,1,3,0,3,1,1,0,10.0,3.63157894737,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.75,1,4
1,2,1,0,2,0,0,0,0,0,0,3,1,1,1,0,0,12.5,4.04545454545,2,4
1,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,4.5,4.0,2,4
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5.0,8.92857142857,3,4
0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,9.0,4.625,1,4
1,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,7.5,4.28571428571,2,4
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5.0,5.33333333333,1,4
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5.0,6.66666666667,1,4
2,0,0,0,0,0,0,0,3,0,1,3,1,1,1,1,1,15.0,3.62068965517,2,4
2,0,0,1,1,0,3,0,0,0,0,7,0,0,0,0,0,13.5,4.72727272727,2,4
0,0,0,1,2,1,0,0,0,0,1,9,1,3,1,0,0,10.0,3.92592592593,3,4
5,0,2,0,0,0,0,0,0,0,0,11,0,2,0,0,0,14.0,3.5,2,4
2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,9.0,3.75,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,6.5,1,4
1,0,1,1,0,0,1,0,0,0,0,6,0,0,0,0,0,16.0,4.2,1,4
0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,6.0,5.4,1,4
0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,8.0,4.57142857143,1,4
1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,8.5,3.86666666667,2,4
0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,13.0,4.91666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7.0,6.33333333333,1,4
0,1,0,0,0,0,0,0,0,0,3,7,0,1,2,1,0,6.75,3.77777777778,4,4
3,2,0,1,0,0,0,0,0,0,0,10,1,0,0,0,1,6.2,3.80769230769,5,4
0,1,1,0,0,0,0,1,0,2,0,9,0,2,0,1,3,6.5,3.63636363636,4,4
2,2,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,7.5,4.78571428571,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7.0,5.85714285714,1,4
2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9.0,3.28571428571,1,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.0,4.4,1,4
1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7.0,5.33333333333,2,4
0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,8.0,4.125,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,4.66666666667,5.18181818182,3,4
0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,9.0,5.42857142857,1,4
1,4,0,0,0,0,0,0,0,0,1,7,0,2,0,3,0,5.75,3.85714285714,4,4
0,0,0,1,0,0,2,0,0,0,0,6,2,2,0,0,0,10.0,4.12,3,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4.0,4.0,1,4
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.4,1,4
1,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,3,4.25,4.125,4,4
0,1,1,2,1,1,2,0,0,0,0,8,1,2,0,1,0,13.5,4.52173913043,2,4
2,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,8.66666666667,4.13043478261,3,4
1,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,9.0,5.5,1,4
1,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,1,15.0,3.61538461538,1,4
1,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,6.33333333333,4.84615384615,3,4
0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.0,1,4
1,0,1,1,0,0,0,0,0,0,2,6,0,0,0,0,0,3.25,4.41666666667,4,4
1,0,1,0,0,1,0,0,0,0,0,3,0,1,0,1,0,3.5,3.9,4,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8.0,5.28571428571,1,4
0,0,3,0,1,0,0,0,0,0,1,8,0,2,0,0,3,13.0,4.4,2,4
1,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,3.5,5.5,4,4
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5.0,5.55555555556,2,4
0,0,3,2,0,0,0,0,0,0,0,12,0,0,0,1,2,26.0,3.88,1,4
1,0,1,1,1,0,0,0,0,0,1,7,0,1,0,0,0,8.0,5.21428571429,2,4
1,0,1,2,1,0,2,0,0,0,0,7,1,2,0,0,0,12.5,4.04545454545,2,4
2,0,0,1,0,0,0,0,0,0,1,3,0,2,0,1,0,6.66666666667,3.52941176471,3,4
1,0,1,1,0,0,0,0,0,0,0,6,0,1,0,0,0,6.0,5.53333333333,3,4
0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,4.5,5.57142857143,2,4
0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,10.0,4.25,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,10.0,1,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,6.0,2,4
0,0,0,1,0,0,1,0,2,0,1,4,1,0,0,0,0,4.5,4.28571428571,2,4
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,5.0,1,4
1,1,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,8.0,3.66666666667,2,4
1,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,7.0,4.25,2,4
1,0,1,0,0,0,1,0,0,0,0,3,0,2,1,1,0,7.0,3.38888888889,3,4
1,3,1,1,1,0,0,0,0,0,1,7,0,0,0,3,1,7.0,3.78947368421,3,4
0,1,1,2,0,0,0,0,0,0,0,5,2,1,1,0,0,9.66666666667,4.25,3,4
1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,10.0,4.11111111111,1,4
0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,1,9.0,3.88888888889,1,4
0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,4.66666666667,5.5,3,4
1,0,1,0,1,0,1,0,0,0,0,4,0,2,0,1,0,17.0,3.53333333333,1,4
1,1,3,0,4,0,0,0,0,0,0,4,0,2,1,0,0,7.33333333333,3.85,3,4
0,2,0,0,1,0,0,0,1,0,1,3,2,1,0,2,0,8.0,4.33333333333,2,4
0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,6.0,4.5,1,4
1,0,0,0,2,0,1,1,0,0,0,7,1,0,1,0,1,26.0,4.60869565217,1,4
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,7.0,3.83333333333,1,4
0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,7.0,4.66666666667,2,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4.0,5.5,1,4
2,1,0,0,1,0,0,0,1,2,1,12,0,0,0,0,1,10.0,4.68181818182,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,7.5,1,4
1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,9.0,3.14285714286,1,4
3,1,2,0,2,1,1,0,0,0,0,6,0,0,0,0,0,8.66666666667,3.86956521739,3,4
0,0,0,0,0,0,3,0,0,0,0,4,0,3,0,0,0,14.0,4.63636363636,1,4
0,1,1,0,1,0,1,0,1,0,0,5,0,2,0,1,0,6.0,6.28571428571,3,4
1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,17.0,5.4375,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.25,1,4
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,1,4.0,4.85714285714,2,4
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5.5,4.22222222222,2,4
1,1,1,0,1,1,0,0,1,0,0,2,1,1,0,0,0,5.66666666667,3.71428571429,3,4
0,1,0,1,1,0,3,0,1,0,0,4,3,2,0,1,0,25.0,5.0,1,4
1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,5.0,5.0,4,4
3,0,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,24.0,3.39130434783,1,4
0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,12.0,4.90909090909,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,5.0,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4.0,5.14285714286,2,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,5.0,1,4
3,0,0,1,1,0,1,0,0,0,0,6,0,1,0,0,0,11.0,4.0,2,4
1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,5.0,4.8,1,4
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.66666666667,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2.0,6.0,1,4
1,0,0,0,0,1,1,0,0,0,0,3,0,2,0,1,0,8.5,4.0,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,6.25,1,4
0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,5.4,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,3.85714285714,1,4
1,0,1,0,2,0,1,0,1,0,1,5,0,2,0,0,0,12.0,5.4,2,4
2,2,1,2,0,1,0,0,1,0,0,7,0,1,0,0,1,14.0,4.23076923077,2,4
1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,0,8.5,4.2,2,4
2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,4.66666666667,3.90909090909,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.2,1,4
3,0,1,0,3,0,1,1,0,0,0,9,0,0,1,0,1,10.3333333333,3.92,3,4
3,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,9.0,4.07142857143,2,4
1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8.0,4.33333333333,1,4
0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,11.0,4.36363636364,1,4
0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,4.0,7.0,2,4
0,3,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,8.0,4.64285714286,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,11.5,1,4
2,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,18.0,4.375,1,4
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,4.25,2,4
0,1,1,0,0,1,1,1,0,0,0,1,0,2,0,0,0,9.0,3.73333333333,2,4
2,1,0,0,1,0,2,0,1,0,0,4,0,0,1,0,0,15.0,3.41666666667,1,4
1,1,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,5.2,4.85714285714,5,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,6.16666666667,1,4
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.5,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.0,3.66666666667,1,4
1,0,0,2,2,0,1,0,0,0,0,9,0,1,0,0,0,8.66666666667,4.25,3,4
2,0,2,0,0,0,0,0,0,0,0,9,0,1,0,1,0,9.33333333333,3.61538461538,3,4
0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,6.25,4.25,4,4
2,3,1,1,1,0,0,1,0,0,2,5,0,2,0,0,3,6.5,4.0,4,4
1,0,2,0,0,0,0,0,0,0,0,2,0,3,1,1,0,6.66666666667,4.35294117647,3,4
0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,4.0,4.0,2,4
1,4,1,0,1,0,1,0,0,0,0,8,2,3,0,4,0,10.6666666667,3.81481481481,3,4
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,6.0,1,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,12.0,4.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,7.0,3.71428571429,1,4
0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,7.0,4.0,1,4
2,1,0,0,0,2,1,0,0,0,0,8,2,3,1,0,1,13.5,4.30434782609,2,4
0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,8.0,3.85714285714,1,4
0,2,0,1,0,0,0,0,1,0,2,9,0,0,0,0,1,10.5,4.72222222222,2,4
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,5.0,1,4
1,0,0,1,3,0,0,0,0,0,0,7,0,4,1,2,1,14.5,3.65384615385,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,7.0,1,4
2,2,0,0,0,0,2,0,0,0,0,4,1,2,0,0,2,10.6666666667,4.0,3,4
2,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,11.5,3.45,2,4
3,1,1,1,1,2,0,0,0,0,0,5,0,2,0,0,0,9.66666666667,3.91666666667,3,4
1,0,0,0,1,0,0,0,4,0,0,4,2,3,0,0,0,8.33333333333,4.52631578947,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.0,9.5,1,4
0,2,0,1,1,0,1,0,0,0,0,9,0,1,0,1,0,29.0,3.77777777778,1,4
1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,8.0,4.66666666667,1,4
0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,14.0,4.35714285714,1,4
0,0,0,1,0,0,0,0,0,0,0,5,5,2,0,0,0,8.66666666667,4.86956521739,3,4
2,0,2,1,1,0,0,0,0,0,0,6,1,3,0,2,0,13.5,3.51851851852,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,5.0,4.0,1,4
0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,19.0,3.41176470588,1,4
0,1,0,0,1,0,1,0,0,0,1,3,1,2,0,0,0,10.0,4.27777777778,2,4
2,0,2,0,1,0,1,0,0,0,0,2,1,6,1,1,0,28.0,3.34615384615,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,8.0,4.28571428571,1,4
1,1,0,0,2,0,0,0,0,0,0,5,1,0,0,2,6,9.0,3.88888888889,1,4
2,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,16.0,4.64285714286,1,4
0,0,0,1,0,0,2,1,1,0,0,9,3,3,0,0,1,7.5,4.63636363636,4,4
0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,8.0,5.0,1,4
1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,8.0,4.57142857143,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,5.0,6.5,1,4
1,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,8.0,5.83333333333,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,9.0,3.88888888889,1,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,5.0,1,4
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,3.66666666667,1,4
3,0,0,2,1,0,0,0,0,0,1,5,1,2,0,0,1,12.5,3.30434782609,2,4
