@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,8.0,4.125,1,4
0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,14.0,4.5,1,4
4,0,1,2,1,0,0,0,0,0,0,8,0,3,0,0,0,30.0,3.65517241379,1,4
0,1,0,2,2,0,0,0,0,0,0,6,0,1,0,0,0,8.0,4.55,3,4
0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8.0,4.5,1,4
0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,4.5,7.5,2,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.0,4.5,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,6.0,5.5,1,4
0,0,1,1,0,0,0,0,1,0,0,7,6,2,0,0,0,13.5,4.78260869565,2,4
2,0,0,1,0,1,0,0,1,0,0,5,0,1,0,0,0,21.0,4.10526315789,1,4
2,1,1,0,0,0,0,0,1,0,0,9,0,1,0,0,0,20.0,5.21428571429,1,4
0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,9.0,4.25,1,4
1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,6.0,4.5,1,4
2,0,1,0,1,0,0,0,0,0,0,5,0,2,1,1,1,22.0,3.63636363636,1,4
0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,7.0,4.61538461538,2,4
0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,13.0,4.81818181818,1,4
0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,11.0,3.7,1,4
2,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,7.0,3.64285714286,2,4
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,7.0,5.28571428571,1,4
0,1,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,5.5,6.0,2,4
1,0,0,0,3,0,0,0,0,0,2,7,1,0,0,0,0,5.33333333333,3.6,3,4
1,1,0,1,0,0,1,0,2,0,0,4,0,2,0,0,2,22.0,5.0,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,6.2,1,4
2,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,13.0,3.53846153846,1,4
2,0,1,0,0,0,0,0,0,0,0,5,0,3,1,0,0,22.0,3.36363636364,1,4
1,0,1,2,1,0,0,0,2,0,0,3,0,1,0,0,0,19.0,3.75,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,4.6,1,4
1,0,2,0,1,0,1,0,0,0,0,2,0,3,0,0,0,10.0,3.5,2,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,6.42857142857,1,4
0,1,0,0,0,0,1,1,0,0,0,8,0,0,1,0,0,4.25,3.85714285714,4,4
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.5,6.75,2,4
3,2,0,0,0,0,0,0,0,0,0,11,0,1,0,3,0,11.0,3.81818181818,2,4
0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,5.5,5.25,2,4
0,2,1,0,0,1,0,0,0,0,0,6,0,1,0,0,0,24.0,3.83333333333,1,4
1,0,0,0,3,0,1,1,0,0,0,8,0,0,0,0,1,31.0,3.78571428571,1,4
1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.5,3.7,2,4
0,1,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,5.66666666667,4.23076923077,3,4
2,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,5.0,4.13333333333,4,4
0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,6.5,4.63636363636,2,4
0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,5.0,4.875,2,4
1,0,1,0,0,0,0,0,0,0,1,7,0,3,0,3,0,8.0,3.47826086957,3,4
0,0,0,1,0,0,3,1,0,0,0,9,0,0,0,0,0,21.0,4.05882352941,1,4
3,0,1,0,2,0,0,0,0,0,0,8,0,1,0,1,1,6.2,4.12,5,4
0,1,0,1,1,0,2,0,0,0,0,8,0,0,0,0,0,11.0,4.55555555556,2,4
1,0,0,2,0,0,4,0,1,0,0,8,2,0,0,0,0,26.0,4.65,1,4
0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,8.0,5.0,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,6.66666666667,1,4
1,0,1,0,2,0,0,0,0,0,0,7,0,2,0,0,0,22.0,5.09523809524,1,4
1,0,1,0,1,1,1,0,0,0,0,8,1,3,0,0,0,6.25,4.75,4,4
0,1,2,2,0,1,0,0,2,0,0,4,0,4,1,0,0,9.33333333333,4.12,3,4
1,0,0,1,0,0,1,0,0,0,0,3,1,1,0,0,1,8.0,5.35714285714,2,4
0,0,0,0,2,1,0,0,0,0,1,10,1,1,0,0,1,6.75,3.84615384615,4,4
0,0,0,1,0,0,1,0,1,0,0,7,0,0,0,0,0,20.0,4.27777777778,1,4
1,2,1,1,3,0,1,0,1,0,0,6,0,0,0,0,0,27.0,3.72,1,4
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,7.0,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3.0,6.33333333333,1,4
0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,20.0,4.1,1,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,7.0,1,4
1,0,0,1,0,0,0,1,0,1,0,7,1,0,0,0,0,6.5,5.54545454545,2,4
0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,7.0,5.28571428571,1,4
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.0,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,4.33333333333,3.72727272727,3,4
4,2,1,0,2,1,0,0,0,0,0,3,1,2,1,0,0,9.33333333333,3.68,3,4
1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,4.33333333333,4.09090909091,3,4
3,1,0,1,0,0,0,0,0,0,1,2,1,4,1,1,0,16.5,3.16129032258,2,4
1,0,0,1,0,0,1,0,2,0,0,3,0,2,0,0,0,6.25,4.0,4,4
1,1,0,1,0,0,0,0,0,0,0,8,1,1,0,2,0,17.0,3.6,1,4
2,0,3,1,2,0,1,1,0,0,0,3,0,1,0,1,0,15.5,4.15384615385,2,4
1,1,0,0,1,1,0,0,0,0,0,7,0,0,1,1,0,20.0,3.7,1,4
1,0,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,7.0,3.84615384615,2,4
0,0,0,1,1,0,0,0,0,0,0,3,0,2,0,0,0,6.0,4.86666666667,3,4
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,4.5,3.85714285714,4,4
1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,14.0,3.46153846154,1,4
0,1,1,1,1,0,0,0,0,0,0,4,0,2,1,1,0,9.0,4.22222222222,2,4
2,0,0,1,2,0,1,0,1,0,0,3,0,1,0,0,0,19.0,4.375,1,4
3,0,0,1,2,0,0,0,0,0,0,9,0,2,0,0,0,10.5,3.66666666667,2,4
1,0,1,1,0,0,1,0,0,0,0,10,0,0,0,2,0,23.0,4.2,1,4
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,5.0,5.22222222222,2,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,5.66666666667,1,4
0,0,0,1,0,0,0,0,0,0,1,6,1,0,0,0,0,9.0,4.57142857143,2,4
2,0,1,0,0,1,0,1,0,1,0,7,0,1,0,0,0,17.0,4.06666666667,1,4
1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,7.33333333333,4.23529411765,3,4
0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,9.0,5.33333333333,1,4
1,0,0,0,0,1,2,0,0,0,1,6,0,2,0,0,0,7.66666666667,4.15789473684,3,4
2,0,0,0,2,0,0,0,0,0,1,3,0,2,1,0,0,7.0,4.75,2,4
3,1,1,0,1,1,1,0,0,0,0,5,0,3,0,3,1,8.66666666667,3.72727272727,3,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3.0,5.28571428571,3,4
1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,7.0,5.33333333333,1,4
1,0,0,0,1,0,1,0,0,0,0,7,0,1,0,0,1,7.0,5.83333333333,3,4
1,0,1,1,1,0,0,0,0,0,0,4,0,4,1,0,8,8.0,4.13636363636,3,4
1,1,0,0,0,1,0,0,1,0,0,6,0,1,0,0,0,21.0,3.9,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,7.0,4.38461538462,2,4
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,5.2,1,4
2,0,1,0,1,0,1,1,0,0,0,3,1,1,2,0,0,9.5,4.5,2,4
3,1,0,1,0,1,0,0,0,0,0,7,3,1,0,0,0,13.5,4.04,2,4
1,1,1,2,1,0,1,0,0,0,0,3,0,3,0,1,0,24.0,4.2,1,4
1,0,1,0,2,0,0,0,0,0,1,7,1,2,1,1,0,5.0,4.28,6,4
2,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,14.0,4.21428571429,1,4
1,1,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,9.0,4.71428571429,1,4
2,0,0,0,2,0,2,0,0,0,2,7,0,2,0,1,0,5.75,3.94117647059,4,4
3,0,3,2,0,0,1,0,0,0,0,7,1,2,0,0,1,33.0,3.33333333333,1,4
2,1,1,1,0,1,0,0,0,0,0,7,0,2,0,0,0,14.5,3.80769230769,2,4
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4.66666666667,4.72727272727,3,4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,5.5,3.66666666667,2,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7.0,5.0,1,4
1,0,0,0,0,0,0,0,1,0,0,6,0,1,0,1,1,7.5,4.58333333333,2,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4.0,1,4
1,0,0,2,0,0,0,0,0,0,0,7,2,2,0,0,1,13.0,3.61538461538,2,4
0,0,0,1,1,0,0,0,0,0,0,4,0,2,0,0,0,6.66666666667,4.0,3,4
1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,20.0,3.61111111111,1,4
4,1,1,0,2,0,1,0,0,0,0,9,1,4,0,2,0,14.0,4.04166666667,2,4
4,0,1,0,3,0,1,0,0,0,0,8,0,0,0,0,1,13.0,4.33333333333,2,4
1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,7.0,3.4,1,4
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5.0,5.25,1,4
0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,8.0,4.0,1,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,4.71428571429,2,4
0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,5.5,6.54545454545,2,4
2,0,1,0,0,1,0,0,0,0,0,6,0,3,0,1,1,10.5,4.05,2,4
0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,11.0,3.63636363636,1,4
1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5.33333333333,4.07692307692,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.33333333333,1,4
2,0,0,1,2,0,1,0,0,0,0,4,0,0,0,0,0,15.0,3.46153846154,1,4
3,0,2,1,2,0,1,0,1,0,0,10,0,3,0,2,1,10.0,4.04,3,4
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,2.88888888889,1,4
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,7.0,2.66666666667,1,4
1,0,0,1,0,0,2,0,0,0,0,4,0,2,0,0,1,17.0,5.13333333333,1,4
1,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,10.0,4.16666666667,2,4
0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,1,6.33333333333,4.0625,3,4
2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14.0,4.0,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,7.0,1,4
0,1,2,0,0,0,0,0,0,0,1,3,0,1,0,1,0,6.0,5.3,2,4
2,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,4.66666666667,4.0,3,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4.33333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,3.33333333333,1,4
0,1,0,1,0,0,0,0,0,0,0,8,2,0,0,0,0,16.0,4.73333333333,1,4
1,2,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0,17.0,4.26666666667,1,4
0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,7.0,7.33333333333,1,4
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,5.4,1,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11.0,5.5,1,4
2,0,1,0,0,0,0,0,2,0,0,2,3,0,0,0,8,15.0,2.90909090909,1,4
0,0,0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,11.0,5.625,1,4
1,0,0,0,1,0,1,0,0,0,0,8,0,1,0,0,0,7.0,4.72727272727,2,4
1,1,1,2,0,0,0,0,0,1,0,6,0,2,0,1,0,25.0,2.91304347826,1,4
2,0,1,0,0,0,1,0,0,0,1,4,0,0,0,0,0,7.0,4.0,2,4
3,0,1,1,0,1,0,0,0,0,0,2,1,2,0,0,1,11.3333333333,3.16129032258,3,4
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,3.33333333333,1,4
0,0,0,1,1,0,0,0,0,0,1,7,1,3,0,0,0,7.25,4.11538461538,4,4
1,2,1,0,1,1,0,0,0,0,0,6,1,1,1,0,0,26.0,4.39130434783,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,4.6,1,4
1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,10.0,5.4,1,4
1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0,9.0,4.0,1,4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0,3.66666666667,1,4
2,1,1,1,0,0,2,0,0,2,0,7,2,0,0,1,1,17.5,3.66666666667,2,4
1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6.0,3.16666666667,1,4
1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,11.0,4.8,1,4
1,0,1,1,0,0,0,1,0,0,1,7,0,4,1,0,0,7.75,3.68,4,4
1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,15.0,3.92307692308,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.28571428571,1,4
1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,8.0,5.42857142857,1,4
2,0,0,0,0,1,0,1,0,0,0,5,0,1,1,0,0,15.0,2.92857142857,1,4
2,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,17.0,3.6,1,4
1,0,0,0,0,0,0,1,0,0,1,4,0,0,1,0,0,5.33333333333,3.69230769231,3,4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0,3.75,1,4
1,1,1,0,0,1,0,0,0,0,0,3,0,0,0,1,1,6.0,4.5,2,4
1,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,8.0,3.86666666667,2,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,9.0,1,4
1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,12.0,4.16666666667,1,4
1,1,0,1,1,0,2,0,0,0,0,9,1,1,1,1,3,27.0,3.75,1,4
0,0,2,0,1,0,0,0,0,0,0,10,1,0,1,0,0,8.0,3.9,3,4
0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,13.0,4.61538461538,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,4.125,2,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,4.66666666667,1,4
2,2,0,0,0,1,2,0,0,0,0,7,0,0,0,0,0,11.6666666667,3.7037037037,3,4
3,1,1,0,5,0,2,0,0,0,0,4,0,1,0,0,1,12.5,4.0,2,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,5.625,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.5,4.3,2,4
1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,6.0,5.4,2,4
1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,6.5,2.77777777778,2,4
1,0,0,2,2,0,0,0,0,0,0,8,0,1,0,1,0,12.5,4.17391304348,2,4
0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,7.5,5.0,2,4
0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,6.0,3.5,1,4
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,8.0,3.85714285714,1,4
1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,12.0,5.36363636364,1,4
1,0,0,1,0,0,1,0,1,0,0,7,7,0,0,0,0,11.5,4.05,2,4
1,0,0,0,0,0,0,0,1,0,1,6,0,2,0,0,2,11.0,4.47368421053,2,4
2,0,1,0,3,0,0,0,0,0,0,10,0,1,0,0,0,12.0,3.72727272727,2,4
0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,8.0,3.57142857143,1,4
0,0,0,0,0,0,0,0,0,0,1,5,0,2,0,0,0,4.33333333333,6.72727272727,3,4
0,0,1,0,2,0,0,0,0,0,1,6,0,1,0,0,0,5.5,4.5,4,4
0,1,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,10.0,4.55555555556,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,11.0,1,4
0,0,0,0,2,0,0,0,1,0,0,5,1,1,0,0,0,8.0,4.0,2,4
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.4,1,4
0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,7.0,5.83333333333,1,4
1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,4.375,2,4
1,0,0,0,0,0,1,0,1,0,0,4,0,1,0,0,0,7.0,5.3,2,4
2,0,0,1,3,0,0,0,0,0,0,8,2,1,0,3,0,10.5,3.8,2,4
1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,14.0,4.41666666667,1,4
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3.0,4.5,2,4
1,3,1,2,1,0,0,0,0,0,0,9,0,0,0,0,1,8.33333333333,3.78260869565,3,4
1,1,1,0,0,0,0,0,1,0,1,7,0,1,0,0,0,8.33333333333,3.90476190476,3,4
2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.0,3.7,1,4
2,0,0,0,1,0,0,0,0,0,0,4,2,1,0,0,0,15.0,4.57142857143,1,4
0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,6.0,5.4,1,4
2,0,1,1,2,1,1,0,0,0,0,7,0,0,0,0,0,6.25,5.04761904762,4,4
1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,10.0,5.83333333333,1,4
2,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,7.5,4.21428571429,2,4
1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,4.5,4.0,2,4
1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,8.0,2.71428571429,1,4
5,1,1,3,4,0,0,0,0,0,1,7,0,2,0,2,0,8.0,3.48275862069,4,4
2,0,0,1,1,0,0,0,0,0,0,5,0,3,0,1,0,5.0,3.58823529412,4,4
4,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,16.0,3.86666666667,1,4
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,11.0,5.375,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,5.0,1,4
0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,3,5.0,5.25,2,4
1,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,6.5,4.0,2,4
0,0,1,0,1,0,0,0,0,0,1,3,0,1,0,1,0,5.5,3.27272727273,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,4.0,4.16666666667,2,4
1,1,0,1,1,0,0,0,0,0,0,8,0,0,0,2,0,6.0,4.25,3,4
0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,7.5,4.15384615385,2,4
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2.5,7.0,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.5,7.0,2,4
0,2,0,1,1,0,0,0,0,0,0,4,2,0,1,1,0,10.5,4.5,2,4
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4.0,4.16666666667,2,4
1,1,0,1,1,1,1,0,0,2,1,5,5,1,1,1,0,8.75,3.7037037037,4,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4.33333333333,4.09090909091,3,4
0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,1,8.0,4.16666666667,1,4
1,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,8.0,4.57142857143,1,4
0,1,0,0,0,0,1,0,0,0,0,6,0,1,0,2,1,6.0,3.75,4,4
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,3.0,1,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4.0,5.25,1,4
1,0,0,1,0,0,1,0,1,0,0,3,0,1,0,0,0,18.0,3.71428571429,1,4
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3.66666666667,3.25,3,4
2,1,0,0,2,0,1,0,0,2,1,5,1,0,0,0,1,7.75,3.92307692308,4,4
2,0,2,1,4,0,0,0,0,0,2,4,0,2,0,0,0,5.5,4.33333333333,4,4
0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,6.0,4.2,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.66666666667,1,4
1,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,6.5,4.0,2,4
1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,7.0,5.85714285714,1,4
1,0,1,0,0,0,0,0,0,0,3,9,3,0,0,1,0,4.0,4.26315789474,5,4
0,1,2,0,1,0,0,0,0,0,0,9,0,1,1,3,0,8.66666666667,4.04,3,4
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,12.0,4.58333333333,1,4
0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,4.0,3.875,2,4
2,1,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,16.0,4.28571428571,1,4
3,0,0,1,1,0,0,0,0,0,0,5,3,1,0,0,1,9.66666666667,3.82142857143,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.0,5.5,1,4
2,2,0,0,2,0,0,0,0,2,0,3,0,0,0,0,0,14.0,3.08333333333,1,4
1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,14.0,4.64285714286,1,4
1,1,0,0,0,0,1,0,0,0,0,11,2,1,0,1,3,7.0,4.60869565217,4,4
2,1,2,0,1,0,1,0,0,0,0,6,0,3,1,2,0,12.5,3.60869565217,2,4
0,0,0,1,2,0,0,0,1,0,0,6,1,3,0,0,0,9.5,3.94117647059,2,4
2,0,3,2,0,0,0,0,0,0,1,7,1,2,0,0,1,9.33333333333,4.11538461538,3,4
1,0,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,6.5,3.72727272727,2,4
0,0,0,0,1,0,0,0,0,0,0,5,1,0,1,0,0,12.0,3.54545454545,1,4
7,0,3,0,3,0,0,0,0,0,0,12,1,1,0,1,0,17.5,3.03125,2,4
5,0,2,1,1,0,2,0,0,0,0,9,0,3,0,1,5,15.5,3.53846153846,2,4
2,1,0,0,1,0,2,1,0,1,0,6,0,3,0,2,2,8.66666666667,4.38095238095,3,4
1,1,1,0,2,0,0,0,0,0,0,6,3,2,0,0,0,8.33333333333,4.57142857143,3,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2.6,1,4
0,1,1,2,0,0,0,1,0,0,0,9,2,0,0,0,0,23.0,3.9,1,4
1,2,1,0,2,0,0,0,1,0,0,6,1,1,1,1,1,9.0,4.58333333333,3,4
1,1,1,0,2,0,0,0,0,0,0,4,0,0,0,0,3,6.0,3.16666666667,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,5.0,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.71428571429,1,4
0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,4.0,3.28571428571,2,4
0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6.0,4.5,1,4
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.0,1,4
1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,7.5,3.64285714286,2,4
1,1,0,0,1,0,1,0,0,0,0,4,0,1,0,1,1,11.5,3.7,2,4
0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,2,2,4.33333333333,3.45454545455,3,4
1,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,6.0,4.4,2,4
1,1,0,0,0,0,0,2,0,0,0,6,2,0,0,0,0,10.0,4.33333333333,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3.0,8.66666666667,1,4
0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,7.0,5.4,1,4
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8.0,7.0,1,4
0,0,0,1,0,0,0,0,0,0,0,9,1,1,0,0,2,9.0,3.53333333333,2,4
0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,4.0,5.0,2,4
0,1,0,1,0,0,0,1,0,0,0,4,1,1,0,1,0,11.0,5.1,1,4
3,2,0,0,0,1,0,0,0,0,0,5,3,1,0,0,0,10.0,3.57692307692,3,4
1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,16.0,4.06666666667,1,4
0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.66666666667,2,4
1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,7.5,4.0,2,4
1,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,9.5,4.11764705882,2,4
4,0,0,0,4,0,0,0,0,0,0,7,0,0,0,1,0,8.5,3.71428571429,2,4
1,1,2,2,2,1,0,0,0,0,0,7,0,2,0,0,1,7.66666666667,5.0,3,4
1,0,1,1,0,0,0,0,0,0,0,9,1,0,0,0,0,11.0,4.5,2,4
